,folds,test_auc,test_acc,r_score
0,0,0.9761904761904763,0.8125,0.8479996703172219
1,1,0.9848484848484849,0.9230769230769231,0.8226898058783263
2,2,0.7679167237990767,0.5789473684210527,0.7586924098850432
3,3,0.9555860805860806,0.8666666666666667,0.798904995128396
4,4,0.8708513708513709,0.7692307692307692,0.8398088919257134
5,5,0.9030612244897959,0.7857142857142857,0.7590968925178458
6,6,0.9695767195767195,0.9090909090909091,0.842722220615542
7,7,0.9722222222222222,0.7857142857142857,0.571251933091844
8,8,0.8993055555555557,0.7222222222222222,0.7400212351085429
9,9,0.9194647944647946,0.7333333333333334,0.6916731376313692
